Time,Direction,Location_id,Count,Hour,Day
2013-07-01 06:00:00,N,SIBL_1ENT,492,6,2013-07-01
2013-07-01 07:00:00,N,SIBL_1ENT,569,7,2013-07-01
2013-07-01 08:00:00,N,SIBL_1ENT,479,8,2013-07-01
2013-07-01 09:00:00,N,SIBL_1ENT,497,9,2013-07-01
2013-07-01 10:00:00,N,SIBL_1ENT,476,10,2013-07-01
2013-07-01 11:00:00,N,SIBL_1ENT,495,11,2013-07-01
2013-07-01 12:00:00,N,SIBL_1ENT,452,12,2013-07-01
2013-07-01 13:00:00,N,SIBL_1ENT,508,13,2013-07-01
2013-07-01 14:00:00,N,SIBL_1ENT,464,14,2013-07-01
2013-07-01 15:00:00,N,SIBL_1ENT,473,15,2013-07-01
2013-07-01 16:00:00,N,SIBL_1ENT,507,16,2013-07-01
2013-07-01 17:00:00,N,SIBL_1ENT,527,17,2013-07-01
2013-07-01 18:00:00,N,SIBL_1ENT,497,18,2013-07-01
2013-07-01 19:00:00,N,SIBL_1ENT,453,19,2013-07-01
2013-07-01 20:00:00,N,SIBL_1ENT,410,20,2013-07-01
2013-07-01 21:00:00,N,SIBL_1ENT,312,21,2013-07-01
2013-07-01 22:00:00,N,SIBL_1ENT,360,22,2013-07-01
2013-07-01 23:00:00,N,SIBL_1ENT,340,23,2013-07-01
2013-07-01 01:00:00,N,SAG_3LCS,825,1,2013-07-01
2013-07-01 02:00:00,N,SAG_3LCS,464,2,2013-07-01
2013-07-01 03:00:00,N,SAG_3LCS,358,3,2013-07-01
2013-07-01 04:00:00,N,SAG_3LCS,465,4,2013-07-01
2013-07-01 05:00:00,N,SAG_3LCS,1030,5,2013-07-01
2013-07-01 06:00:00,N,SAG_3LCS,3713,6,2013-07-01
2013-07-01 07:00:00,N,SAG_3LCS,4765,7,2013-07-01
2013-07-01 08:00:00,N,SAG_3LCS,4279,8,2013-07-01
2013-07-01 09:00:00,N,SAG_3LCS,3848,9,2013-07-01
2013-07-01 10:00:00,N,SAG_3LCS,3341,10,2013-07-01
2013-07-01 11:00:00,N,SAG_3LCS,2936,11,2013-07-01
2013-07-01 12:00:00,N,SAG_3LCS,2839,12,2013-07-01
2013-07-01 13:00:00,N,SAG_3LCS,2848,13,2013-07-01
2013-07-01 14:00:00,N,SAG_3LCS,2966,14,2013-07-01
2013-07-01 15:00:00,N,SAG_3LCS,2829,15,2013-07-01
2013-07-01 16:00:00,N,SAG_3LCS,2898,16,2013-07-01
2013-07-01 17:00:00,N,SAG_3LCS,3150,17,2013-07-01
2013-07-01 18:00:00,N,SAG_3LCS,3202,18,2013-07-01
2013-07-01 19:00:00,N,SAG_3LCS,2947,19,2013-07-01
2013-07-01 20:00:00,N,SAG_3LCS,2363,20,2013-07-01
2013-07-01 21:00:00,N,SAG_3LCS,2129,21,2013-07-01
2013-07-01 22:00:00,N,SAG_3LCS,2065,22,2013-07-01
2013-07-01 23:00:00,N,SAG_3LCS,1644,23,2013-07-01
2013-07-01 01:00:00,N,127_1EXIT,136,1,2013-07-01
2013-07-01 02:00:00,N,127_1EXIT,52,2,2013-07-01
2013-07-01 03:00:00,N,127_1EXIT,59,3,2013-07-01
2013-07-01 04:00:00,N,127_1EXIT,40,4,2013-07-01
2013-07-01 05:00:00,N,127_1EXIT,78,5,2013-07-01
2013-07-01 06:00:00,N,127_1EXIT,201,6,2013-07-01
2013-07-01 07:00:00,N,127_1EXIT,408,7,2013-07-01
2013-07-01 08:00:00,N,127_1EXIT,388,8,2013-07-01
2013-07-01 09:00:00,N,127_1EXIT,346,9,2013-07-01
2013-07-01 10:00:00,N,127_1EXIT,309,10,2013-07-01
2013-07-01 11:00:00,N,127_1EXIT,280,11,2013-07-01
2013-07-01 12:00:00,N,127_1EXIT,323,12,2013-07-01
2013-07-01 13:00:00,N,127_1EXIT,357,13,2013-07-01
2013-07-01 14:00:00,N,127_1EXIT,417,14,2013-07-01
2013-07-01 15:00:00,N,127_1EXIT,376,15,2013-07-01
2013-07-01 16:00:00,N,127_1EXIT,419,16,2013-07-01
2013-07-01 17:00:00,N,127_1EXIT,448,17,2013-07-01
2013-07-01 18:00:00,N,127_1EXIT,493,18,2013-07-01
2013-07-01 19:00:00,N,127_1EXIT,428,19,2013-07-01
2013-07-01 20:00:00,N,127_1EXIT,315,20,2013-07-01
2013-07-01 21:00:00,N,127_1EXIT,302,21,2013-07-01
2013-07-01 22:00:00,N,127_1EXIT,307,22,2013-07-01
2013-07-01 23:00:00,N,127_1EXIT,213,23,2013-07-01
2013-07-01 01:00:00,N,127_1ENT,228,1,2013-07-01
2013-07-01 02:00:00,N,127_1ENT,147,2,2013-07-01
2013-07-01 03:00:00,N,127_1ENT,118,3,2013-07-01
2013-07-01 04:00:00,N,127_1ENT,133,4,2013-07-01
2013-07-01 05:00:00,N,127_1ENT,253,5,2013-07-01
2013-07-01 06:00:00,N,127_1ENT,575,6,2013-07-01
2013-07-01 07:00:00,N,127_1ENT,758,7,2013-07-01
2013-07-01 08:00:00,N,127_1ENT,694,8,2013-07-01
2013-07-01 09:00:00,N,127_1ENT,843,9,2013-07-01
2013-07-01 10:00:00,N,127_1ENT,812,10,2013-07-01
2013-07-01 11:00:00,N,127_1ENT,757,11,2013-07-01
2013-07-01 12:00:00,N,127_1ENT,753,12,2013-07-01
2013-07-01 13:00:00,N,127_1ENT,771,13,2013-07-01
2013-07-01 14:00:00,N,127_1ENT,731,14,2013-07-01
2013-07-01 15:00:00,N,127_1ENT,870,15,2013-07-01
2013-07-01 16:00:00,N,127_1ENT,910,16,2013-07-01
2013-07-01 17:00:00,N,127_1ENT,769,17,2013-07-01
2013-07-01 18:00:00,N,127_1ENT,850,18,2013-07-01
2013-07-01 19:00:00,N,127_1ENT,740,19,2013-07-01
2013-07-01 20:00:00,N,127_1ENT,641,20,2013-07-01
2013-07-01 21:00:00,N,127_1ENT,600,21,2013-07-01
2013-07-01 22:00:00,N,127_1ENT,559,22,2013-07-01
2013-07-01 23:00:00,N,127_1ENT,456,23,2013-07-01
2013-07-01 01:00:00,N,119_1EXIT,64,1,2013-07-01
2013-07-01 02:00:00,N,119_1EXIT,35,2,2013-07-01
2013-07-01 03:00:00,N,119_1EXIT,23,3,2013-07-01
2013-07-01 04:00:00,N,119_1EXIT,24,4,2013-07-01
2013-07-01 05:00:00,N,119_1EXIT,24,5,2013-07-01
2013-07-01 06:00:00,N,119_1EXIT,86,6,2013-07-01
2013-07-01 07:00:00,N,119_1EXIT,168,7,2013-07-01
2013-07-01 08:00:00,N,119_1EXIT,253,8,2013-07-01
2013-07-01 09:00:00,N,119_1EXIT,260,9,2013-07-01
2013-07-01 10:00:00,N,119_1EXIT,272,10,2013-07-01
2013-07-01 11:00:00,N,119_1EXIT,253,11,2013-07-01
2013-07-01 12:00:00,N,119_1EXIT,274,12,2013-07-01
2013-07-01 13:00:00,N,119_1EXIT,274,13,2013-07-01
2013-07-01 14:00:00,N,119_1EXIT,264,14,2013-07-01
2013-07-01 15:00:00,N,119_1EXIT,275,15,2013-07-01
2013-07-01 16:00:00,N,119_1EXIT,326,16,2013-07-01
2013-07-01 17:00:00,N,119_1EXIT,317,17,2013-07-01
2013-07-01 18:00:00,N,119_1EXIT,349,18,2013-07-01
2013-07-01 19:00:00,N,119_1EXIT,316,19,2013-07-01
2013-07-01 20:00:00,N,119_1EXIT,257,20,2013-07-01
2013-07-01 21:00:00,N,119_1EXIT,277,21,2013-07-01
2013-07-01 22:00:00,N,119_1EXIT,231,22,2013-07-01
2013-07-01 23:00:00,N,119_1EXIT,145,23,2013-07-01
2013-07-01 01:00:00,N,119_1ENT,125,1,2013-07-01
2013-07-01 02:00:00,N,119_1ENT,90,2,2013-07-01
2013-07-01 03:00:00,N,119_1ENT,60,3,2013-07-01
2013-07-01 04:00:00,N,119_1ENT,57,4,2013-07-01
2013-07-01 05:00:00,N,119_1ENT,104,5,2013-07-01
2013-07-01 06:00:00,N,119_1ENT,417,6,2013-07-01
2013-07-01 07:00:00,N,119_1ENT,416,7,2013-07-01
2013-07-01 08:00:00,N,119_1ENT,475,8,2013-07-01
2013-07-01 09:00:00,N,119_1ENT,455,9,2013-07-01
2013-07-01 10:00:00,N,119_1ENT,561,10,2013-07-01
2013-07-01 11:00:00,N,119_1ENT,490,11,2013-07-01
2013-07-01 12:00:00,N,119_1ENT,459,12,2013-07-01
2013-07-01 13:00:00,N,119_1ENT,513,13,2013-07-01
2013-07-01 14:00:00,N,119_1ENT,583,14,2013-07-01
2013-07-01 15:00:00,N,119_1ENT,545,15,2013-07-01
2013-07-01 16:00:00,N,119_1ENT,544,16,2013-07-01
2013-07-01 17:00:00,N,119_1ENT,523,17,2013-07-01
2013-07-01 18:00:00,N,119_1ENT,516,18,2013-07-01
2013-07-01 19:00:00,N,119_1ENT,424,19,2013-07-01
2013-07-01 20:00:00,N,119_1ENT,419,20,2013-07-01
2013-07-01 21:00:00,N,119_1ENT,423,21,2013-07-01
2013-07-01 22:00:00,N,119_1ENT,393,22,2013-07-01
2013-07-01 23:00:00,N,119_1ENT,295,23,2013-07-01
2013-07-01 01:00:00,N,111_1EXIT,99,1,2013-07-01
2013-07-01 02:00:00,N,111_1EXIT,60,2,2013-07-01
2013-07-01 03:00:00,N,111_1EXIT,41,3,2013-07-01
2013-07-01 04:00:00,N,111_1EXIT,33,4,2013-07-01
2013-07-01 05:00:00,N,111_1EXIT,58,5,2013-07-01
2013-07-01 06:00:00,N,111_1EXIT,145,6,2013-07-01
2013-07-01 07:00:00,N,111_1EXIT,351,7,2013-07-01
2013-07-01 08:00:00,N,111_1EXIT,465,8,2013-07-01
2013-07-01 09:00:00,N,111_1EXIT,483,9,2013-07-01
2013-07-01 10:00:00,N,111_1EXIT,442,10,2013-07-01
2013-07-01 11:00:00,N,111_1EXIT,373,11,2013-07-01
2013-07-01 12:00:00,N,111_1EXIT,409,12,2013-07-01
2013-07-01 13:00:00,N,111_1EXIT,421,13,2013-07-01
2013-07-01 14:00:00,N,111_1EXIT,422,14,2013-07-01
2013-07-01 15:00:00,N,111_1EXIT,390,15,2013-07-01
2013-07-01 16:00:00,N,111_1EXIT,442,16,2013-07-01
2013-07-01 17:00:00,N,111_1EXIT,494,17,2013-07-01
2013-07-01 18:00:00,N,111_1EXIT,535,18,2013-07-01
2013-07-01 19:00:00,N,111_1EXIT,480,19,2013-07-01
2013-07-01 20:00:00,N,111_1EXIT,372,20,2013-07-01
2013-07-01 21:00:00,N,111_1EXIT,310,21,2013-07-01
2013-07-01 22:00:00,N,111_1EXIT,306,22,2013-07-01
2013-07-01 23:00:00,N,111_1EXIT,228,23,2013-07-01
2013-07-01 01:00:00,N,N111_3LCS,915,1,2013-07-01
2013-07-01 02:00:00,N,N111_3LCS,556,2,2013-07-01
2013-07-01 03:00:00,N,N111_3LCS,417,3,2013-07-01
2013-07-01 04:00:00,N,N111_3LCS,536,4,2013-07-01
2013-07-01 05:00:00,N,N111_3LCS,1176,5,2013-07-01
2013-07-01 06:00:00,N,N111_3LCS,4124,6,2013-07-01
2013-07-01 07:00:00,N,N111_3LCS,5023,7,2013-07-01
2013-07-01 08:00:00,N,N111_3LCS,4284,8,2013-07-01
2013-07-01 09:00:00,N,N111_3LCS,4071,9,2013-07-01
2013-07-01 10:00:00,N,N111_3LCS,3686,10,2013-07-01
2013-07-01 11:00:00,N,N111_3LCS,3297,11,2013-07-01
2013-07-01 12:00:00,N,N111_3LCS,3051,12,2013-07-01
2013-07-01 13:00:00,N,N111_3LCS,3074,13,2013-07-01
2013-07-01 14:00:00,N,N111_3LCS,3176,14,2013-07-01
2013-07-01 15:00:00,N,N111_3LCS,3175,15,2013-07-01
2013-07-01 16:00:00,N,N111_3LCS,3170,16,2013-07-01
2013-07-01 17:00:00,N,N111_3LCS,3130,17,2013-07-01
2013-07-01 18:00:00,N,N111_3LCS,3190,18,2013-07-01
2013-07-01 19:00:00,N,N111_3LCS,2901,19,2013-07-01
2013-07-01 20:00:00,N,N111_3LCS,2502,20,2013-07-01
2013-07-01 21:00:00,N,N111_3LCS,2249,21,2013-07-01
2013-07-01 22:00:00,N,N111_3LCS,2169,22,2013-07-01
2013-07-01 23:00:00,N,N111_3LCS,1838,23,2013-07-01
2013-07-01 01:00:00,N,111_1ENT,134,1,2013-07-01
2013-07-01 02:00:00,N,111_1ENT,84,2,2013-07-01
2013-07-01 03:00:00,N,111_1ENT,61,3,2013-07-01
2013-07-01 04:00:00,N,111_1ENT,81,4,2013-07-01
2013-07-01 05:00:00,N,111_1ENT,158,5,2013-07-01
2013-07-01 06:00:00,N,111_1ENT,549,6,2013-07-01
2013-07-01 07:00:00,N,111_1ENT,613,7,2013-07-01
2013-07-01 08:00:00,N,111_1ENT,557,8,2013-07-01
2013-07-01 09:00:00,N,111_1ENT,616,9,2013-07-01
2013-07-01 10:00:00,N,111_1ENT,553,10,2013-07-01
2013-07-01 11:00:00,N,111_1ENT,539,11,2013-07-01
2013-07-01 12:00:00,N,111_1ENT,564,12,2013-07-01
2013-07-01 13:00:00,N,111_1ENT,591,13,2013-07-01
2013-07-01 14:00:00,N,111_1ENT,630,14,2013-07-01
2013-07-01 15:00:00,N,111_1ENT,617,15,2013-07-01
2013-07-01 16:00:00,N,111_1ENT,587,16,2013-07-01
2013-07-01 17:00:00,N,111_1ENT,522,17,2013-07-01
2013-07-01 18:00:00,N,111_1ENT,573,18,2013-07-01
2013-07-01 19:00:00,N,111_1ENT,534,19,2013-07-01
2013-07-01 20:00:00,N,111_1ENT,442,20,2013-07-01
2013-07-01 21:00:00,N,111_1ENT,445,21,2013-07-01
2013-07-01 22:00:00,N,111_1ENT,432,22,2013-07-01
2013-07-01 23:00:00,N,111_1ENT,365,23,2013-07-01
2013-07-01 01:00:00,N,HALS_1EXIT,146,1,2013-07-01
2013-07-01 02:00:00,N,HALS_1EXIT,75,2,2013-07-01
2013-07-01 03:00:00,N,HALS_1EXIT,70,3,2013-07-01
2013-07-01 04:00:00,N,HALS_1EXIT,61,4,2013-07-01
2013-07-01 05:00:00,N,HALS_1EXIT,64,5,2013-07-01
2013-07-01 06:00:00,N,HALS_1EXIT,124,6,2013-07-01
2013-07-01 07:00:00,N,HALS_1EXIT,202,7,2013-07-01
2013-07-01 08:00:00,N,HALS_1EXIT,313,8,2013-07-01
2013-07-01 09:00:00,N,HALS_1EXIT,404,9,2013-07-01
2013-07-01 10:00:00,N,HALS_1EXIT,450,10,2013-07-01
2013-07-01 11:00:00,N,HALS_1EXIT,466,11,2013-07-01
2013-07-01 12:00:00,N,HALS_1EXIT,530,12,2013-07-01
2013-07-01 13:00:00,N,HALS_1EXIT,416,13,2013-07-01
2013-07-01 14:00:00,N,HALS_1EXIT,418,14,2013-07-01
2013-07-01 15:00:00,N,HALS_1EXIT,450,15,2013-07-01
2013-07-01 16:00:00,N,HALS_1EXIT,488,16,2013-07-01
2013-07-01 17:00:00,N,HALS_1EXIT,437,17,2013-07-01
2013-07-01 18:00:00,N,HALS_1EXIT,434,18,2013-07-01
2013-07-01 19:00:00,N,HALS_1EXIT,429,19,2013-07-01
2013-07-01 20:00:00,N,HALS_1EXIT,400,20,2013-07-01
2013-07-01 21:00:00,N,HALS_1EXIT,357,21,2013-07-01
2013-07-01 22:00:00,N,HALS_1EXIT,332,22,2013-07-01
2013-07-01 23:00:00,N,HALS_1EXIT,268,23,2013-07-01
2013-07-01 01:00:00,N,IB Halsted_*ENT,341,1,2013-07-01
2013-07-01 02:00:00,N,IB Halsted_*ENT,191,2,2013-07-01
2013-07-01 03:00:00,N,IB Halsted_*ENT,148,3,2013-07-01
2013-07-01 04:00:00,N,IB Halsted_*ENT,137,4,2013-07-01
2013-07-01 05:00:00,N,IB Halsted_*ENT,257,5,2013-07-01
2013-07-01 06:00:00,N,IB Halsted_*ENT,780,6,2013-07-01
2013-07-01 07:00:00,N,IB Halsted_*ENT,1105,7,2013-07-01
2013-07-01 08:00:00,N,IB Halsted_*ENT,1254,8,2013-07-01
2013-07-01 09:00:00,N,IB Halsted_*ENT,1329,9,2013-07-01
2013-07-01 10:00:00,N,IB Halsted_*ENT,1199,10,2013-07-01
2013-07-01 11:00:00,N,IB Halsted_*ENT,1091,11,2013-07-01
2013-07-01 12:00:00,N,IB Halsted_*ENT,952,12,2013-07-01
2013-07-01 13:00:00,N,IB Halsted_*ENT,1179,13,2013-07-01
2013-07-01 14:00:00,N,IB Halsted_*ENT,1187,14,2013-07-01
2013-07-01 15:00:00,N,IB Halsted_*ENT,1250,15,2013-07-01
2013-07-01 16:00:00,N,IB Halsted_*ENT,1315,16,2013-07-01
2013-07-01 17:00:00,N,IB Halsted_*ENT,1198,17,2013-07-01
2013-07-01 18:00:00,N,IB Halsted_*ENT,1207,18,2013-07-01
2013-07-01 19:00:00,N,IB Halsted_*ENT,1223,19,2013-07-01
2013-07-01 20:00:00,N,IB Halsted_*ENT,1063,20,2013-07-01
2013-07-01 21:00:00,N,IB Halsted_*ENT,919,21,2013-07-01
2013-07-01 22:00:00,N,IB Halsted_*ENT,880,22,2013-07-01
2013-07-01 23:00:00,N,IB Halsted_*ENT,701,23,2013-07-01
2013-07-01 01:00:00,N,IB Halsted_*ENT,341,1,2013-07-01
2013-07-01 02:00:00,N,IB Halsted_*ENT,191,2,2013-07-01
2013-07-01 03:00:00,N,IB Halsted_*ENT,148,3,2013-07-01
2013-07-01 04:00:00,N,IB Halsted_*ENT,137,4,2013-07-01
2013-07-01 05:00:00,N,IB Halsted_*ENT,257,5,2013-07-01
2013-07-01 06:00:00,N,IB Halsted_*ENT,780,6,2013-07-01
2013-07-01 07:00:00,N,IB Halsted_*ENT,1105,7,2013-07-01
2013-07-01 08:00:00,N,IB Halsted_*ENT,1254,8,2013-07-01
2013-07-01 09:00:00,N,IB Halsted_*ENT,1329,9,2013-07-01
2013-07-01 10:00:00,N,IB Halsted_*ENT,1199,10,2013-07-01
2013-07-01 11:00:00,N,IB Halsted_*ENT,1091,11,2013-07-01
2013-07-01 12:00:00,N,IB Halsted_*ENT,952,12,2013-07-01
2013-07-01 13:00:00,N,IB Halsted_*ENT,1179,13,2013-07-01
2013-07-01 14:00:00,N,IB Halsted_*ENT,1187,14,2013-07-01
2013-07-01 15:00:00,N,IB Halsted_*ENT,1250,15,2013-07-01
2013-07-01 16:00:00,N,IB Halsted_*ENT,1315,16,2013-07-01
2013-07-01 17:00:00,N,IB Halsted_*ENT,1198,17,2013-07-01
2013-07-01 18:00:00,N,IB Halsted_*ENT,1207,18,2013-07-01
2013-07-01 19:00:00,N,IB Halsted_*ENT,1223,19,2013-07-01
2013-07-01 20:00:00,N,IB Halsted_*ENT,1063,20,2013-07-01
2013-07-01 21:00:00,N,IB Halsted_*ENT,919,21,2013-07-01
2013-07-01 22:00:00,N,IB Halsted_*ENT,880,22,2013-07-01
2013-07-01 23:00:00,N,IB Halsted_*ENT,701,23,2013-07-01
2013-07-01 01:00:00,N,SI80_L1,151,1,2013-07-01
2013-07-01 02:00:00,N,SI80_L1,56,2,2013-07-01
2013-07-01 03:00:00,N,SI80_L1,71,3,2013-07-01
2013-07-01 04:00:00,N,SI80_L1,97,4,2013-07-01
2013-07-01 05:00:00,N,SI80_L1,268,5,2013-07-01
2013-07-01 06:00:00,N,SI80_L1,1020,6,2013-07-01
2013-07-01 07:00:00,N,SI80_L1,1463,7,2013-07-01
2013-07-01 08:00:00,N,SI80_L1,1551,8,2013-07-01
2013-07-01 09:00:00,N,SI80_L1,1304,9,2013-07-01
2013-07-01 10:00:00,N,SI80_L1,1054,10,2013-07-01
2013-07-01 11:00:00,N,SI80_L1,892,11,2013-07-01
2013-07-01 12:00:00,N,SI80_L1,922,12,2013-07-01
2013-07-01 13:00:00,N,SI80_L1,900,13,2013-07-01
2013-07-01 14:00:00,N,SI80_L1,897,14,2013-07-01
2013-07-01 15:00:00,N,SI80_L1,914,15,2013-07-01
2013-07-01 16:00:00,N,SI80_L1,1054,16,2013-07-01
2013-07-01 17:00:00,N,SI80_L1,1033,17,2013-07-01
2013-07-01 18:00:00,N,SI80_L1,1101,18,2013-07-01
2013-07-01 19:00:00,N,SI80_L1,917,19,2013-07-01
2013-07-01 20:00:00,N,SI80_L1,714,20,2013-07-01
2013-07-01 21:00:00,N,SI80_L1,591,21,2013-07-01
2013-07-01 22:00:00,N,SI80_L1,537,22,2013-07-01
2013-07-01 23:00:00,N,SI80_L1,429,23,2013-07-01
2013-07-01 01:00:00,N,SI80_L2,247,1,2013-07-01
2013-07-01 02:00:00,N,SI80_L2,150,2,2013-07-01
2013-07-01 03:00:00,N,SI80_L2,132,3,2013-07-01
2013-07-01 04:00:00,N,SI80_L2,188,4,2013-07-01
2013-07-01 05:00:00,N,SI80_L2,370,5,2013-07-01
2013-07-01 06:00:00,N,SI80_L2,771,6,2013-07-01
2013-07-01 07:00:00,N,SI80_L2,1059,7,2013-07-01
2013-07-01 08:00:00,N,SI80_L2,1146,8,2013-07-01
2013-07-01 09:00:00,N,SI80_L2,1046,9,2013-07-01
2013-07-01 10:00:00,N,SI80_L2,932,10,2013-07-01
2013-07-01 11:00:00,N,SI80_L2,863,11,2013-07-01
2013-07-01 12:00:00,N,SI80_L2,889,12,2013-07-01
2013-07-01 13:00:00,N,SI80_L2,943,13,2013-07-01
2013-07-01 14:00:00,N,SI80_L2,993,14,2013-07-01
2013-07-01 15:00:00,N,SI80_L2,920,15,2013-07-01
2013-07-01 16:00:00,N,SI80_L2,1008,16,2013-07-01
2013-07-01 17:00:00,N,SI80_L2,1086,17,2013-07-01
2013-07-01 18:00:00,N,SI80_L2,1083,18,2013-07-01
2013-07-01 19:00:00,N,SI80_L2,937,19,2013-07-01
2013-07-01 20:00:00,N,SI80_L2,787,20,2013-07-01
2013-07-01 21:00:00,N,SI80_L2,623,21,2013-07-01
2013-07-01 22:00:00,N,SI80_L2,586,22,2013-07-01
2013-07-01 23:00:00,N,SI80_L2,468,23,2013-07-01
2013-07-01 01:00:00,N,SI80_L3,114,1,2013-07-01
2013-07-01 02:00:00,N,SI80_L3,93,2,2013-07-01
2013-07-01 03:00:00,N,SI80_L3,88,3,2013-07-01
2013-07-01 04:00:00,N,SI80_L3,121,4,2013-07-01
2013-07-01 05:00:00,N,SI80_L3,245,5,2013-07-01
2013-07-01 06:00:00,N,SI80_L3,593,6,2013-07-01
2013-07-01 07:00:00,N,SI80_L3,772,7,2013-07-01
2013-07-01 08:00:00,N,SI80_L3,802,8,2013-07-01
2013-07-01 09:00:00,N,SI80_L3,669,9,2013-07-01
2013-07-01 10:00:00,N,SI80_L3,592,10,2013-07-01
2013-07-01 11:00:00,N,SI80_L3,539,11,2013-07-01
2013-07-01 12:00:00,N,SI80_L3,597,12,2013-07-01
2013-07-01 13:00:00,N,SI80_L3,593,13,2013-07-01
2013-07-01 14:00:00,N,SI80_L3,609,14,2013-07-01
2013-07-01 15:00:00,N,SI80_L3,660,15,2013-07-01
2013-07-01 16:00:00,N,SI80_L3,727,16,2013-07-01
2013-07-01 17:00:00,N,SI80_L3,719,17,2013-07-01
2013-07-01 18:00:00,N,SI80_L3,747,18,2013-07-01
2013-07-01 19:00:00,N,SI80_L3,547,19,2013-07-01
2013-07-01 20:00:00,N,SI80_L3,443,20,2013-07-01
2013-07-01 21:00:00,N,SI80_L3,387,21,2013-07-01
2013-07-01 22:00:00,N,SI80_L3,321,22,2013-07-01
2013-07-01 23:00:00,N,SI80_L3,257,23,2013-07-01
2013-07-01 01:00:00,N,I80E_EXIT1,228,1,2013-07-01
2013-07-01 02:00:00,N,I80E_EXIT1,136,2,2013-07-01
2013-07-01 03:00:00,N,I80E_EXIT1,123,3,2013-07-01
2013-07-01 04:00:00,N,I80E_EXIT1,174,4,2013-07-01
2013-07-01 05:00:00,N,I80E_EXIT1,339,5,2013-07-01
2013-07-01 06:00:00,N,I80E_EXIT1,781,6,2013-07-01
2013-07-01 07:00:00,N,I80E_EXIT1,1105,7,2013-07-01
2013-07-01 08:00:00,N,I80E_EXIT1,1233,8,2013-07-01
2013-07-01 09:00:00,N,I80E_EXIT1,1110,9,2013-07-01
2013-07-01 10:00:00,N,I80E_EXIT1,965,10,2013-07-01
2013-07-01 11:00:00,N,I80E_EXIT1,915,11,2013-07-01
2013-07-01 12:00:00,N,I80E_EXIT1,933,12,2013-07-01
2013-07-01 13:00:00,N,I80E_EXIT1,974,13,2013-07-01
2013-07-01 14:00:00,N,I80E_EXIT1,1010,14,2013-07-01
2013-07-01 15:00:00,N,I80E_EXIT1,965,15,2013-07-01
2013-07-01 16:00:00,N,I80E_EXIT1,1059,16,2013-07-01
2013-07-01 17:00:00,N,I80E_EXIT1,1142,17,2013-07-01
2013-07-01 18:00:00,N,I80E_EXIT1,1129,18,2013-07-01
2013-07-01 19:00:00,N,I80E_EXIT1,962,19,2013-07-01
2013-07-01 20:00:00,N,I80E_EXIT1,782,20,2013-07-01
2013-07-01 21:00:00,N,I80E_EXIT1,610,21,2013-07-01
2013-07-01 22:00:00,N,I80E_EXIT1,578,22,2013-07-01
2013-07-01 23:00:00,N,I80E_EXIT1,459,23,2013-07-01
2013-07-01 01:00:00,N,I80E_ENT1,141,1,2013-07-01
2013-07-01 02:00:00,N,I80E_ENT1,10,2,2013-07-01
2013-07-01 03:00:00,N,I80E_ENT1,0,3,2013-07-01
2013-07-01 04:00:00,N,I80E_ENT1,360,4,2013-07-01
2013-07-01 05:00:00,N,I80E_ENT1,1294,5,2013-07-01
2013-07-01 06:00:00,N,I80E_ENT1,0,6,2013-07-01
2013-07-01 07:00:00,N,I80E_ENT1,60,7,2013-07-01
2013-07-01 08:00:00,N,I80E_ENT1,2173,8,2013-07-01
2013-07-01 09:00:00,N,I80E_ENT1,1488,9,2013-07-01
2013-07-01 10:00:00,N,I80E_ENT1,1594,10,2013-07-01
2013-07-01 11:00:00,N,I80E_ENT1,720,11,2013-07-01
2013-07-01 12:00:00,N,I80E_ENT1,459,12,2013-07-01
2013-07-01 13:00:00,N,I80E_ENT1,424,13,2013-07-01
2013-07-01 14:00:00,N,I80E_ENT1,477,14,2013-07-01
2013-07-01 15:00:00,N,I80E_ENT1,436,15,2013-07-01
2013-07-01 16:00:00,N,I80E_ENT1,479,16,2013-07-01
2013-07-01 17:00:00,N,I80E_ENT1,453,17,2013-07-01
2013-07-01 18:00:00,N,I80E_ENT1,555,18,2013-07-01
2013-07-01 19:00:00,N,I80E_ENT1,463,19,2013-07-01
2013-07-01 20:00:00,N,I80E_ENT1,395,20,2013-07-01
2013-07-01 21:00:00,N,I80E_ENT1,373,21,2013-07-01
2013-07-01 22:00:00,N,I80E_ENT1,393,22,2013-07-01
2013-07-01 23:00:00,N,I80E_ENT1,133,23,2013-07-01
2013-07-01 01:00:00,N,I80E_ENT2,169,1,2013-07-01
2013-07-01 02:00:00,N,I80E_ENT2,79,2,2013-07-01
2013-07-01 03:00:00,N,I80E_ENT2,85,3,2013-07-01
2013-07-01 04:00:00,N,I80E_ENT2,116,4,2013-07-01
2013-07-01 05:00:00,N,I80E_ENT2,287,5,2013-07-01
2013-07-01 06:00:00,N,I80E_ENT2,918,6,2013-07-01
2013-07-01 07:00:00,N,I80E_ENT2,1311,7,2013-07-01
2013-07-01 08:00:00,N,I80E_ENT2,1355,8,2013-07-01
2013-07-01 09:00:00,N,I80E_ENT2,1166,9,2013-07-01
2013-07-01 10:00:00,N,I80E_ENT2,966,10,2013-07-01
2013-07-01 11:00:00,N,I80E_ENT2,808,11,2013-07-01
2013-07-01 12:00:00,N,I80E_ENT2,810,12,2013-07-01
2013-07-01 13:00:00,N,I80E_ENT2,832,13,2013-07-01
2013-07-01 14:00:00,N,I80E_ENT2,816,14,2013-07-01
2013-07-01 15:00:00,N,I80E_ENT2,796,15,2013-07-01
